35:29.5,211.468033
35:29.5,188.23439
35:29.5,135.586761
35:29.5,15.52724
35:29.5,-127.231804
35:29.5,-194.60553
35:29.5,-188.158096
35:29.5,-154.547531
35:29.5,-80.421181
35:29.5,44.903099
35:29.5,97.092934
35:29.5,6.218526
35:29.5,-130.665344
35:29.6,-202.044861
35:29.6,-211.582474
35:29.6,-189.035553
35:29.6,-144.170609
35:29.6,-44.864948
35:29.6,75.843124
35:29.6,147.604156
35:29.6,167.518692
35:29.6,173.508316
35:29.6,173.660919
35:29.6,155.348694
35:29.6,119.182053
35:29.6,88.776131
35:29.7,65.504349
35:29.7,10.262475
35:29.7,-61.574852
35:29.7,-146.650391
35:29.7,-211.69693
35:29.7,-237.257751
35:29.7,-215.740875
35:29.7,-168.319855
35:29.7,-99.916069
35:29.7,-54.021061
35:29.7,-34.793224
35:29.7,-8.049748
35:29.7,13.619716
35:29.8,26.133068
35:29.8,30.100718
35:29.8,60.392185
35:29.8,95.338013
35:29.8,96.482529
35:29.8,37.463757
35:29.8,-56.271938
35:29.8,-129.482681
35:29.8,-149.015717
35:29.8,-143.293152
35:29.8,-157.942932
35:29.8,-187.66214
35:29.9,-185.258667
35:29.9,-128.834122
35:29.9,-43.491531
35:29.9,54.860371
35:29.9,115.557762
35:29.9,119.601707
35:29.9,123.226006
35:29.9,160.270111
35:29.9,150.694336
35:29.9,84.541428
35:29.9,37.349304
35:29.9,23.691439
35:29.9,3.853197
35:30.0,-33.496109
35:30.0,-71.112465
35:30.0,-110.369293
35:30.0,-147.031891
35:30.0,-161.338318
35:30.0,-168.548752
35:30.0,-183.236679
35:30.0,-182.549973
35:30.0,-164.428513
35:30.0,-156.378754
35:30.0,-147.527847
35:30.0,-92.896385
35:30.0,-3.776896
35:30.1,81.565697
35:30.1,129.902328
35:30.1,143.445755
35:30.1,141.461929
35:30.1,153.555618
35:30.1,145.772934
35:30.1,90.607353
35:30.1,34.869526
35:30.1,-16.595453
35:30.1,-76.110176
35:30.1,-126.468796
35:30.1,-151.113998
35:30.1,-176.560349
35:30.2,-187.547684
35:30.2,-174.538376
35:30.2,-160.766068
35:30.2,-146.612244
35:30.2,-103.273308
35:30.2,-10.071723
35:30.2,115.939262
35:30.2,205.058746
35:30.2,211.69693
35:30.2,146.039978
35:30.2,92.591179
35:30.2,53.372501
35:30.2,0.877461
35:30.3,-60.926292
35:30.3,-80.955284
35:30.3,-57.683502
35:30.3,-45.81871
35:30.3,-83.206161
35:30.3,-137.494278
35:30.3,-170.990387
35:30.3,-166.641235
35:30.3,-130.169388
35:30.3,-97.092934
35:30.3,-82.862808
35:30.3,-67.717079
35:30.4,-53.448803
35:30.4,-48.870747
35:30.4,-29.56661
35:30.4,19.990845
35:30.4,78.85701
35:30.4,104.112617
35:30.4,103.540359
35:30.4,123.035248
35:30.4,159.278198
35:30.4,149.015717
35:30.4,90.07325
35:30.4,45.284603
35:30.4,11.750343
35:30.5,-12.818557
35:30.5,-47.268425
35:30.5,-105.257133
35:30.5,-142.759048
35:30.5,-128.567062
35:30.5,-112.314972
35:30.5,-113.459488
35:30.5,-112.314972
35:30.5,-121.471085
35:30.5,-142.41568
35:30.5,-150.618042
35:30.5,-137.570572
35:30.5,-121.127731
35:30.6,-105.028229
35:30.6,-106.477951
35:30.6,-130.932404
35:30.6,-144.971771
35:30.6,-100.373871
35:30.6,-5.188463
35:30.6,92.285973
35:30.6,147.1082
35:30.6,197.695709
35:30.6,216.77095
35:30.6,195.292236
35:30.6,159.011139
35:30.6,134.175186
35:30.7,101.518387
35:30.7,54.326263
35:30.7,15.222035
35:30.7,-18.770029
35:30.7,-80.764534
35:30.7,-165.763779
35:30.7,-237.105148
35:30.7,-280.520386
35:30.7,-298.374786
35:30.7,-268.426666
35:30.7,-217.266907
35:30.7,-161.681671
35:30.7,-74.164505
35:30.8,59.97253
35:30.8,177.132614
35:30.8,211.658783
35:30.8,178.124527
35:30.8,141.957886
35:30.8,133.908127
35:30.8,126.35434
35:30.8,118.304596
35:30.8,98.657104
35:30.8,75.309021
35:30.8,62.490463
35:30.8,47.764381
35:30.9,-6.371128
35:30.9,-82.710213
35:30.9,-141.00412
35:30.9,-173.317566
35:30.9,-191.019379
35:30.9,-171.6008
35:30.9,-92.781929
35:30.9,23.882191
35:30.9,114.871048
35:30.9,113.039825
35:30.9,23.76774
35:30.9,-77.063942
35:30.9,-144.552109
35:31.0,-160.918671
35:31.0,-172.134903
35:31.0,-188.844803
35:31.0,-195.292236
35:31.0,-167.366089
35:31.0,-147.031891
35:31.0,-165.153366
35:31.0,-190.752335
35:31.0,-189.455215
35:31.0,-158.515182
35:31.0,-36.166641
35:31.0,134.251495
35:31.0,231.764084
35:31.1,215.473831
35:31.1,147.642303
35:31.1,54.249962
35:31.1,-6.218526
35:31.1,-10.415077
35:31.1,-8.736457
35:31.1,-38.913475
35:31.1,-65.847702
35:31.1,-72.485886
35:31.1,-62.185257
35:31.1,-71.722878
35:31.1,-87.364563
35:31.1,-41.0499
35:31.2,76.79689
35:31.2,217.266907
35:31.2,288.493805
35:31.2,263.390808
35:31.2,200.175491
35:31.2,132.534714
35:31.2,59.056919
35:31.2,-13.428964
35:31.2,-57.645351
35:31.2,-68.441933
35:31.2,-71.417671
35:31.2,-105.028229
35:31.2,-166.641235
35:31.3,-258.431244
35:31.3,-325.385315
35:31.3,-329.734467
35:31.3,-278.574707
35:31.3,-170.647034
35:31.3,16.786205
35:31.3,199.526932
35:31.3,276.857941
35:31.3,232.031128
35:31.3,157.141769
35:31.3,108.15657
35:31.3,101.67099
35:31.4,66.877769
35:31.4,-21.669464
35:31.4,-120.936974
35:31.4,-194.033264
35:31.4,-214.405609
35:31.4,-188.844803
35:31.4,-151.762558
35:31.4,-112.391273
35:31.4,-82.595757
35:31.4,-59.438427
35:31.4,-50.74012
35:31.4,-59.285824
35:31.4,-104.837479
35:31.5,-170.799637
35:31.5,-249.580338
35:31.5,-311.498535
35:31.5,-300.892731
35:31.5,-215.702728
35:31.5,-110.102242
35:31.5,-19.876392
35:31.5,82.824661
35:31.5,207.843735
35:31.5,289.752777
35:31.5,269.075226
35:31.5,196.703796
35:31.5,139.287354
35:31.6,93.239738
35:31.6,54.021061
35:31.6,20.753853
35:31.6,-20.219748
35:31.6,-89.42469
35:31.6,-171.753403
35:31.6,-254.234695
35:31.6,-321.951782
35:31.6,-343.811981
35:31.6,-309.781769
35:31.6,-232.031128
35:31.6,-123.64566
35:31.6,-19.876392
35:31.7,64.970245
35:31.7,121.356628
35:31.7,117.083778
35:31.7,90.149551
35:31.7,139.516251
35:31.7,239.165268
35:31.7,292.881134
35:31.7,258.431244
35:31.7,165.382263
35:31.7,69.281242
35:31.7,-7.553792
35:31.7,-74.011902
35:31.7,-131.466507
35:31.8,-157.218063
35:31.8,-148.32901
35:31.8,-136.197159
35:31.8,-107.164658
35:31.8,-75.080116
35:31.8,-55.203724
35:31.8,-36.77705
35:31.8,-9.385015
35:31.8,10.109874
35:31.8,23.920341
35:31.8,66.038452
35:31.8,125.057228
35:31.9,148.367157
35:31.9,118.647949
35:31.9,84.274376
35:31.9,80.573784
35:31.9,100.602776
35:31.9,123.607506
35:31.9,126.506943
35:31.9,109.987793
35:31.9,88.089424
35:31.9,43.033726
35:31.9,-19.265985
35:31.9,-68.251183
35:31.9,-87.860519
35:32.0,-86.601555
35:32.0,-80.726387
35:32.0,-41.584007
35:32.0,40.897301
35:32.0,96.673279
35:32.0,112.314972
35:32.0,132.992523
35:32.0,126.239891
35:32.0,41.164352
35:32.0,-97.016632
35:32.0,-222.913162
35:32.0,-261.902954
35:32.0,-225.96521
35:32.1,-176.178848
35:32.1,-157.71402
35:32.1,-111.017853
35:32.1,-2.136426
35:32.1,100.106819
35:32.1,141.652679
35:32.1,122.043343
35:32.1,71.188766
35:32.1,9.346864
35:32.1,-67.793381
35:32.1,-153.975281
35:32.1,-222.836868
35:32.1,-249.313293
35:32.2,-244.658936
35:32.2,-242.141006
35:32.2,-251.449722
35:32.2,-245.383789
35:32.2,-184.228592
35:32.2,-47.611782
35:32.2,86.067451
35:32.2,164.5811
35:32.2,170.265533
35:32.2,154.661987
35:32.2,130.703491
35:32.2,88.890587
35:32.2,31.626736
35:32.3,-16.900656
35:32.3,-29.871815
35:32.3,-13.12376
35:32.3,4.806959
35:32.3,-9.919121
35:32.3,-41.431404
35:32.3,-99.076759
35:32.3,-155.501297
35:32.3,-185.487564
35:32.3,-179.345337
35:32.3,-165.534866
35:32.3,-159.735992
35:32.4,-154.547531
35:32.4,-134.098892
35:32.4,-74.202652
35:32.4,11.254387
35:32.4,45.093849
35:32.4,27.92614
35:32.4,29.146955
35:32.4,30.40592
35:32.4,-12.208149
35:32.4,-59.552876
35:32.4,-63.558674
35:32.4,-58.217609
35:32.4,-90.569206
35:32.5,-142.301239
35:32.5,-182.359222
35:32.5,-188.88295
35:32.5,-123.989014
35:32.5,29.642912
35:32.5,194.60553
35:32.5,274.988556
35:32.5,277.735382
35:32.5,214.291168
35:32.5,125.591331
35:32.5,38.68457
35:32.5,-29.719213
35:32.5,-72.142532
35:32.6,-68.441933
35:32.6,-54.440716
35:32.6,-43.300777
35:32.6,-45.208302
35:32.6,-56.462688
35:32.6,-23.386236
35:32.6,40.057987
35:32.6,111.513809
35:32.6,177.43782
35:32.6,219.136276
35:32.6,213.222946
35:32.6,242.446213
35:32.6,251.182663
35:32.7,174.042419
35:32.7,34.564323
35:32.7,-100.679077
35:32.7,-186.899124
35:32.7,-232.031128
35:32.7,-265.985046
35:32.7,-275.255615
35:32.7,-212.650696
35:32.7,-60.506638
35:32.7,126.049141
35:32.7,271.249817
35:32.7,353.273315
35:32.7,346.673279
35:32.8,273.462524
35:32.8,189.035553
35:32.8,151.876999
35:32.8,104.227074
35:32.8,29.681063
35:32.8,-66.572563
35:32.8,-168.930267
35:32.8,-281.550446
35:32.8,-353.044403
35:32.8,-379.635284
35:32.8,-374.484955
35:32.8,-358.309174
35:32.9,-254.272858
35:32.9,-77.025787
35:32.9,59.362125
35:32.9,115.977417
35:32.9,117.732338
35:32.9,95.681366
35:32.9,56.767891
35:32.9,-9.575767
35:32.9,-99.114906
35:32.9,-179.459793
35:32.9,-236.303986
35:32.9,-275.255615
35:32.9,-268.388519
35:33.0,-228.177933
35:33.0,-179.917603
35:33.0,-128.147415
35:33.0,-61.269646
35:33.0,2.021975
35:33.0,4.196551
35:33.0,-12.3226
35:33.0,9.461315
35:33.0,72.180679
35:33.0,95.147263
35:33.0,74.660461
35:33.0,48.184036
35:33.0,33.801311
35:33.1,-51.57943
35:33.1,-180.222794
35:33.1,-254.616211
35:33.1,-273.729584
35:33.1,-281.168945
35:33.1,-267.129547
35:33.1,-227.414917
35:33.1,-191.019379
35:33.1,-144.323212
35:33.1,-83.244316
35:33.1,-2.060125
35:33.1,92.934532
35:33.1,173.737213
35:33.2,185.487564
35:33.2,154.776443
35:33.2,126.812149
35:33.2,109.949638
35:33.2,51.541279
35:33.2,-55.01297
35:33.2,-167.327942
35:33.2,-216.160538
35:33.2,-210.361664
35:33.2,-193.461014
35:33.2,-191.591644
35:33.2,-187.585846
35:33.2,-165.649323
35:33.3,-86.754158
35:33.3,64.054634
35:33.3,187.738434
35:33.3,209.789413
35:33.3,169.884018
35:33.3,148.176407
35:33.3,134.861893
35:33.3,133.984436
35:33.3,111.780861
35:33.3,66.61071
35:33.3,14.191973
35:33.3,-26.018618
35:33.4,-79.085915
35:33.4,-130.932404
35:33.4,-163.398438
35:33.4,-181.519913
35:33.4,-203.837936
35:33.4,-215.168625
35:33.4,-174.690979
35:33.4,-89.8825
35:33.4,3.738746
35:33.4,96.787727
35:33.4,140.088516
35:33.4,150.38913
35:33.4,143.903549
35:33.5,141.080414
35:33.5,117.884941
35:33.5,118.419044
35:33.5,107.393562
35:33.5,60.62109
35:33.5,13.96307
35:33.5,-18.197771
35:33.5,-41.393253
35:33.5,-53.677704
35:33.5,-74.39341
35:33.5,-84.274376
35:33.5,-66.191055
35:33.5,-30.558523
35:33.6,-1.754921
35:33.6,48.031437
35:33.6,130.398285
35:33.6,204.715393
35:33.6,250.915604
35:33.6,271.097198
35:33.6,263.543427
35:33.6,238.554855
35:33.6,177.552261
35:33.6,89.61544
35:33.6,-22.050968
35:33.6,-116.206314
35:33.6,-167.251648
35:33.7,-191.324585
35:33.7,-192.697998
35:33.7,-195.63559
35:33.7,-222.951324
35:33.7,-254.463608
35:33.7,-244.735229
35:33.7,-195.482986
35:33.7,-108.499924
35:33.7,-12.818557
35:33.7,41.126202
35:33.7,61.956356
35:33.7,52.075386
35:33.7,51.464977
35:33.8,58.828018
35:33.8,39.066078
35:33.8,-0.686708
35:33.8,-33.114605
35:33.8,-62.452312
35:33.8,-103.616661
35:33.8,-165.382263
35:33.8,-221.959412
35:33.8,-247.901718
35:33.8,-241.377991
35:33.8,-210.209061
35:33.8,-154.280487
35:33.9,-89.8825
35:33.9,-6.294827
35:33.9,100.793533
35:33.9,187.20433
35:33.9,195.978943
35:33.9,124.637573
35:33.9,38.112316
35:33.9,9.308714
35:33.9,45.78056
35:33.9,72.066231
35:33.9,39.485733
35:33.9,-32.122692
35:33.9,-102.891808
35:34.0,-149.473526
35:34.0,-181.825119
35:34.0,-186.212418
35:34.0,-161.300171
35:34.0,-122.997101
35:34.0,-69.586449
35:34.0,2.823134
35:34.0,67.373718
35:34.0,99.076759
35:34.0,123.416756
35:34.0,164.275909
35:34.0,201.93042
35:34.0,180.795059
35:34.1,124.599419
35:34.1,64.474289
35:34.1,1.983824
35:34.1,-50.358616
35:34.1,-85.075539
35:34.1,-104.646729
35:34.1,-120.708069
35:34.1,-130.512741
35:34.1,-106.020142
35:34.1,-35.060276
35:34.1,23.576988
35:34.1,38.341217
35:34.1,42.995575
35:34.2,46.925072
35:34.2,59.97253
35:34.2,101.442085
35:34.2,148.824966
35:34.2,154.013428
35:34.2,127.804062
35:34.2,60.544788
35:34.2,-13.04746
35:34.2,-65.504349
35:34.2,-106.5924
35:34.2,-143.102402
35:34.2,-170.265533
35:34.2,-185.60202
35:34.3,-180.299103
35:34.3,-157.218063
35:34.3,-132.229507
35:34.3,-94.269798
35:34.3,-30.40592
35:34.3,64.512436
35:34.3,132.916214
35:34.3,130.398285
35:34.3,98.351898
35:34.3,99.80162
35:34.3,138.257294
35:34.3,174.271332
35:34.4,192.202042
35:34.4,184.457504
35:34.4,152.830765
35:34.4,111.056007
35:34.4,59.476574
35:34.4,2.174577
35:34.4,-53.448803
35:34.4,-104.417824
35:34.4,-138.791397
35:34.4,-140.775223
35:34.4,-126.545097
35:34.4,-120.517319
35:34.4,-77.903252
35:34.5,24.111094
35:34.5,145.887375
35:34.5,227.758286
35:34.5,250.877457
35:34.5,244.925995
35:34.5,183.389282
35:34.5,122.119637
35:34.5,49.595604
35:34.5,-47.993286
35:34.5,-155.6539
35:34.5,-231.573318
35:34.5,-276.285675
35:34.5,-287.997864
35:34.6,-291.584015
35:34.6,-307.836121
35:34.6,-318.213043
35:34.6,-307.492737
35:34.6,-281.092621
35:34.6,-246.223099
35:34.6,-198.115372
35:34.6,-134.365936
35:34.6,-77.254692
35:34.6,-20.944605
35:34.6,88.051277
35:34.6,202.197464
35:34.6,242.064697
35:34.7,206.622925
35:34.7,148.214554
35:34.7,107.431709
35:34.7,48.565544
35:34.7,-31.245232
35:34.7,-97.054787
35:34.7,-108.881432
35:34.7,-86.83046
35:34.7,-71.837326
35:34.7,-70.082405
35:34.7,-78.551811
35:34.7,-113.612083
35:34.7,-149.816879
35:34.8,-175.415833
35:34.8,-194.376617
35:34.8,-157.33252
35:34.8,-33.343506
35:34.8,148.443466
35:34.8,308.217621
35:34.8,378.300018
35:34.8,344.460541
35:34.8,245.116745
35:34.8,156.569504
35:34.8,128.719666
35:34.8,94.193497
35:34.9,-1.449718
35:34.9,-116.854874
35:34.9,-200.556992
35:34.9,-213.871506
35:34.9,-160.575302
35:34.9,-89.42469
35:34.9,-46.925072
35:34.9,-56.310085
35:34.9,-101.86174
35:34.9,-141.957886
35:34.9,-161.872421
35:34.9,-169.311768
35:34.9,-141.767136
35:35.0,-92.438576
35:35.0,-37.501907
35:35.0,39.981689
35:35.0,139.096603
35:35.0,229.169846
35:35.0,269.189697
35:35.0,319.586456
35:35.0,371.089569
35:35.0,387.456116
35:35.0,329.162201
35:35.0,204.104996
35:35.0,31.703037
35:35.0,-98.4282
35:35.1,-155.157944
35:35.1,-150.618042
35:35.1,-148.290863
35:35.1,-176.178848
35:35.1,-229.703949
35:35.1,-278.155029
35:35.1,-297.03952
35:35.1,-289.829071
35:35.1,-250.724854
35:35.1,-157.256226
35:35.1,-47.459179
35:35.1,15.031283
35:35.1,49.252251
35:35.2,63.978329
35:35.2,59.09507
35:35.2,56.233788
35:35.2,24.988554
35:35.2,-34.945827
35:35.2,-103.540359
35:35.2,-151.266602
35:35.2,-138.028381
35:35.2,-79.658173
35:35.2,-64.321686
35:35.2,-126.659546
35:35.2,-173.889816
35:35.2,-130.550888
35:35.3,-9.613917
35:35.3,98.0467
35:35.3,169.197311
35:35.3,222.150162
35:35.3,235.15947
35:35.3,174.729126
35:35.3,62.604916
35:35.3,-89.844345
35:35.3,-212.040283
35:35.3,-259.156097
35:35.3,-255.035858
35:35.3,-229.284302
35:35.4,-190.103775
35:35.4,-140.584473
35:35.4,-82.252403
35:35.4,13.467114
35:35.4,120.860672
35:35.4,168.396149
35:35.4,151.800705
35:35.4,131.848007
35:35.4,97.207382
35:35.4,60.010681
35:35.4,47.573631
35:35.4,50.549366
35:35.4,17.511065
35:35.5,-42.423317
35:35.5,-79.543724
35:35.5,-92.133377
35:35.5,-109.682587
35:35.5,-123.607506
35:35.5,-101.136887
35:35.5,-81.107887
35:35.5,-78.399208
35:35.5,-47.49733
35:35.5,11.750343
35:35.5,30.40592
35:35.5,-5.837021
35:35.5,-61.574852
35:35.6,-90.645508
35:35.6,-80.87899
35:35.6,-38.341217
35:35.6,36.014038
35:35.6,96.596977
35:35.6,104.227074
35:35.6,80.459335
35:35.6,68.060432
35:35.6,54.898521
35:35.6,41.507706
35:35.6,22.546925
35:35.6,-9.957272
35:35.6,-63.406075
35:35.7,-97.627045
35:35.7,-56.119335
35:35.7,75.003815
35:35.7,196.131546
35:35.7,224.553635
35:35.7,198.000916
35:35.7,154.242325
35:35.7,75.690521
35:35.7,-11.063635
35:35.7,-70.959869
35:35.7,-107.508011
35:35.7,-139.13475
35:35.8,-166.259735
35:35.8,-138.066528
35:35.8,-44.559742
35:35.8,79.620018
35:35.8,182.397369
35:35.8,236.838089
35:35.8,263.009308
35:35.8,236.990692
35:35.8,154.929047
35:35.8,60.048832
35:35.8,-6.371128
35:35.8,-71.074318
35:35.8,-161.262024
35:35.9,-251.449722
35:35.9,-297.382874
35:35.9,-293.415222
35:35.9,-252.441635
35:35.9,-204.410187
35:35.9,-160.575302
35:35.9,-128.567062
35:35.9,-101.175034
35:35.9,-63.062721
35:35.9,7.935297
35:35.9,55.241875
35:35.9,56.806042
35:35.9,30.367771
35:36.0,1.182664
35:36.0,-5.417366
35:36.0,26.934229
35:36.0,60.163284
35:36.0,56.348236
35:36.0,11.750343
35:36.0,-66.992218
35:36.0,-169.960327
35:36.0,-247.787277
35:36.0,-280.97818
35:36.0,-262.971161
35:36.0,-199.412476
35:36.0,-118.304596
35:36.1,-57.759804
35:36.1,-10.376926
35:36.1,31.588585
35:36.1,74.126358
35:36.1,108.423622
35:36.1,157.71402
35:36.1,212.612549
35:36.1,261.368835
35:36.1,278.879913
35:36.1,246.528305
35:36.1,185.945374
35:36.1,103.044411
35:36.1,11.368838
35:36.2,-54.402565
35:36.2,-73.706696
35:36.2,-99.343811
35:36.2,-131.962463
35:36.2,-150.122086
35:36.2,-148.824966
35:36.2,-144.399506
35:36.2,-124.065315
35:36.2,-62.604916
35:36.2,-7.515642
35:36.2,24.530748
35:36.2,40.134289
35:36.2,56.500839
35:36.3,87.402718
35:36.3,121.471085
35:36.3,110.292999
35:36.3,49.748207
35:36.3,-6.943385
35:36.3,-66.343658
35:36.3,-115.634064
35:36.3,-144.628418
35:36.3,-182.282928
35:36.3,-226.34671
35:36.3,-248.092484
35:36.3,-233.518997
35:36.4,-194.60553
35:36.4,-147.718597
35:36.4,-105.028229
35:36.4,-51.732033
35:36.4,17.434763
35:36.4,84.541428
35:36.4,137.646881
35:36.4,183.732635
35:36.4,205.173203
35:36.4,165.687469
35:36.4,62.490463
35:36.4,-51.732033
35:36.4,-138.982147
35:36.5,-188.272552
35:36.5,-200.824051
35:36.5,-176.598511
35:36.5,-117.312683
35:36.5,-52.838394
35:36.5,-11.635892
35:36.5,5.646269
35:36.5,30.596674
35:36.5,87.250114
35:36.5,185.983521
35:36.5,301.579437
35:36.5,325.804962
35:36.5,249.847397
35:36.6,141.57637
35:36.6,96.329926
35:36.6,87.936821
35:36.6,30.863726
35:36.6,-71.761024
35:36.6,-143.255005
35:36.6,-168.243546
35:36.6,-192.774307
35:36.6,-235.960632
35:36.6,-249.80925
35:36.6,-169.998474
35:36.6,-7.782695
35:36.6,132.076904
35:36.7,163.360291
35:36.7,133.03067
35:36.7,99.763466
35:36.7,98.580803
35:36.7,98.351898
35:36.7,69.166794
35:36.7,5.798871
35:36.7,-69.777199
35:36.7,-138.409882
35:36.7,-190.065613
35:36.7,-224.439194
35:36.7,-242.179153
35:36.7,-242.48436
35:36.8,-233.633453
35:36.8,-222.722412
35:36.8,-195.063324
35:36.8,-120.898827
35:36.8,4.997711
35:36.8,109.491837
35:36.8,126.430641
35:36.8,64.130936
35:36.8,21.059057
35:36.8,38.760872
35:36.8,71.570274
35:36.8,63.482376
35:36.9,20.257896
35:36.9,-24.454449
35:36.9,-56.043034
35:36.9,-110.712654
35:36.9,-166.450485
35:36.9,-179.87944
35:36.9,-160.270111
35:36.9,-111.742714
35:36.9,-32.046391
35:36.9,57.874256
35:36.9,117.579735
35:36.9,144.208755
35:36.9,162.482834
35:37.0,145.925537
35:37.0,115.595909
35:37.0,90.45475
35:37.0,50.206013
35:37.0,0.877461
35:37.0,-43.873035
35:37.0,-90.035095
35:37.0,-131.008698
35:37.0,-151.381042
35:37.0,-156.989166
35:37.0,-166.946442
35:37.0,-177.590424
35:37.0,-181.291016
35:37.1,-150.083939
35:37.1,-86.754158
35:37.1,-20.601252
35:37.1,46.886921
35:37.1,105.524185
35:37.1,140.35556
35:37.1,126.926598
35:37.1,96.253624
35:37.1,49.786358
35:37.1,28.383945
35:37.1,36.738899
35:37.1,51.732033
35:37.1,44.178238
35:37.2,11.826644
35:37.2,-37.883411
35:37.2,-93.621239
35:37.2,-145.124374
35:37.2,-187.47139
35:37.2,-207.881882
35:37.2,-213.604462
35:37.2,-209.484207
35:37.2,-186.403168
35:37.2,-119.143906
35:37.2,-1.60232
35:37.2,137.532425
35:37.3,212.498093
35:37.3,204.753555
35:37.3,134.632996
35:37.3,86.1819
35:37.3,80.611931
35:37.3,94.231651
35:37.3,80.039673
35:37.3,43.41523
35:37.3,9.76652
35:37.3,-10.224325
35:37.3,-35.441784
35:37.3,-43.949337
35:37.3,-27.201283
35:37.4,3.204639
35:37.4,-8.393103
35:37.4,-44.063789
35:37.4,-56.996796
35:37.4,-57.912407
35:37.4,-80.497482
35:37.4,-103.540359
35:37.4,-88.051277
35:37.4,-63.100868
35:37.4,-46.047611
35:37.4,-25.026705
35:37.4,8.889058
35:37.4,75.652374
35:37.5,151.571793
35:37.5,164.00885
35:37.5,113.421333
35:37.5,50.434914
35:37.5,26.552725
35:37.5,44.368992
35:37.5,92.705627
35:37.5,120.517319
35:37.5,82.061653
35:37.5,-3.738746
35:37.5,-78.437355
35:37.5,-143.407593
35:37.5,-190.523422
35:37.6,-203.99054
35:37.6,-166.259735
35:37.6,-89.119484
35:37.6,29.986265
