11:49.5,14.878681
11:49.5,-2.823134
11:49.5,-15.870594
11:49.5,-27.735388
11:49.5,-31.16893
11:49.5,-61.002594
11:49.5,-123.531204
11:49.5,-166.450485
11:49.5,-160.117508
11:49.5,-145.467728
11:49.6,-155.882797
11:49.6,-161.796127
11:49.6,-139.554398
11:49.6,-103.425911
11:49.6,-66.22921
11:49.6,-50.625668
11:49.6,-43.033726
11:49.6,-8.660155
11:49.6,40.325043
11:49.6,93.69754
11:49.6,122.768196
11:49.6,114.832901
11:49.6,79.352966
11:49.7,50.396767
11:49.7,51.999084
11:49.7,65.809555
11:49.7,50.701969
11:49.7,11.864795
11:49.7,-37.234856
11:49.7,-80.001526
11:49.7,-122.958954
11:49.7,-170.265533
11:49.7,-205.020599
11:49.7,-176.369598
11:49.7,-74.507858
11:49.7,58.179459
11:49.8,190.523422
11:49.8,292.80481
11:49.8,318.976044
11:49.8,262.437042
11:49.8,162.559128
11:49.8,82.023499
11:49.8,35.746986
11:49.8,-3.509843
11:49.8,-69.815353
11:49.8,-137.074615
11:49.8,-183.961548
11:49.8,-204.295746
11:49.9,-207.347778
11:49.9,-181.291016
11:49.9,-120.898827
11:49.9,-33.114605
11:49.9,67.755226
11:49.9,155.386841
11:49.9,213.871506
11:49.9,209.331604
11:49.9,156.073547
11:49.9,108.385475
11:49.9,61.117046
11:49.9,0
11:49.9,-49.481155
11:50.0,-95.566917
11:50.0,-143.979858
11:50.0,-183.847092
11:50.0,-205.478409
11:50.0,-192.774307
11:50.0,-155.84465
11:50.0,-129.864182
11:50.0,-115.634064
11:50.0,-74.202652
11:50.0,14.039371
11:50.0,114.375099
11:50.0,162.520981
11:50.0,152.792618
11:50.1,105.180832
11:50.1,57.721653
11:50.1,24.721502
11:50.1,3.776896
11:50.1,-44.101936
11:50.1,-127.91851
11:50.1,-197.657562
11:50.1,-234.549057
11:50.1,-256.676331
11:50.1,-248.58844
11:50.1,-179.841293
11:50.1,-81.146042
11:50.1,32.8857
11:50.2,117.007477
11:50.2,144.285065
11:50.2,94.193497
11:50.2,-18.80818
11:50.2,-147.94751
11:50.2,-214.748962
11:50.2,-188.6922
11:50.2,-107.775063
11:50.2,-9.461315
11:50.2,66.877769
11:50.2,97.627045
11:50.2,56.195637
11:50.2,18.083321
11:50.3,-1.526019
11:50.3,-11.292538
11:50.3,-10.300626
11:50.3,-1.068213
11:50.3,-2.250877
11:50.3,-18.007019
11:50.3,-36.9678
11:50.3,-50.320465
11:50.3,-53.181747
11:50.3,-43.41523
11:50.3,14.268274
11:50.3,98.886009
11:50.4,138.600647
11:50.4,164.771866
11:50.4,169.235458
11:50.4,140.202957
11:50.4,121.204025
11:50.4,177.208908
11:50.4,222.417221
11:50.4,230.772171
11:50.4,201.243698
11:50.4,127.613304
11:50.4,-19.456738
11:50.4,-159.507095
11:50.4,-223.370972
11:50.5,-232.107437
11:50.5,-230.199905
11:50.5,-222.264618
11:50.5,-192.621704
11:50.5,-128.071106
11:50.5,-9.537617
11:50.5,114.451393
11:50.5,184.228592
11:50.5,205.669159
11:50.5,184.915298
11:50.5,110.102242
11:50.5,0.991912
11:50.5,-117.465286
11:50.6,-189.150009
11:50.6,-207.805588
11:50.6,-218.37326
11:50.6,-229.284302
11:50.6,-206.203262
11:50.6,-139.058441
11:50.6,-83.473221
11:50.6,-78.85701
11:50.6,-60.582939
11:50.6,23.805891
11:50.6,110.636353
11:50.6,167.823898
11:50.6,193.155807
11:50.7,167.633148
11:50.7,88.928734
11:50.7,7.630093
11:50.7,-88.318329
11:50.7,-170.074768
11:50.7,-199.908432
11:50.7,-192.850601
11:50.7,-183.732635
11:50.7,-173.546463
11:50.7,-117.884941
11:50.7,-12.093698
11:50.7,98.657104
11:50.7,134.022583
11:50.8,117.121925
11:50.8,90.759956
11:50.8,51.045322
11:50.8,10.071723
11:50.8,-4.311003
11:50.8,-13.657866
11:50.8,-25.522661
11:50.8,-33.229053
11:50.8,-60.392185
11:50.8,-101.899895
11:50.8,-145.200668
11:50.8,-182.702576
11:50.9,-198.954681
11:50.9,-167.556839
11:50.9,-69.014191
11:50.9,68.441933
11:50.9,183.503738
11:50.9,217.724701
11:50.9,205.554703
11:50.9,180.489853
11:50.9,152.334808
11:50.9,107.927666
11:50.9,57.454601
11:50.9,6.142225
11:50.9,-25.103006
11:51.0,-63.634975
11:51.0,-115.367004
11:51.0,-146.650391
11:51.0,-160.079346
11:51.0,-168.892105
11:51.0,-177.857468
11:51.0,-168.586914
11:51.0,-147.070038
11:51.0,-87.402718
11:51.0,-24.301846
11:51.0,29.032505
11:51.0,61.4604
11:51.0,91.522964
11:51.1,96.253624
11:51.1,82.252403
11:51.1,75.843124
11:51.1,69.777199
11:51.1,62.261559
11:51.1,43.911186
11:51.1,-2.47978
11:51.1,-68.861588
11:51.1,-125.51503
11:51.1,-162.215775
11:51.1,-155.959106
11:51.1,-127.155502
11:51.1,-113.535782
11:51.2,-99.000458
11:51.2,-50.511215
11:51.2,41.431404
11:51.2,181.405457
11:51.2,294.178253
11:51.2,308.370209
11:51.2,232.641541
11:51.2,132.64917
11:51.2,78.589958
11:51.2,66.191055
11:51.2,43.949337
11:51.2,-11.406989
11:51.2,-91.370361
11:51.3,-158.74408
11:51.3,-198.954681
11:51.3,-223.447281
11:51.3,-223.905075
11:51.3,-196.970856
11:51.3,-145.849228
11:51.3,-53.792156
11:51.3,52.838394
11:51.3,121.05143
11:51.3,140.126663
11:51.3,102.70105
11:51.3,22.546925
11:51.4,-60.468487
11:51.4,-97.970398
11:51.4,-94.002747
11:51.4,-96.253624
11:51.4,-140.470016
11:51.4,-197.161606
11:51.4,-228.788345
11:51.4,-238.821915
11:51.4,-241.912094
11:51.4,-213.490005
11:51.4,-135.853806
11:51.4,-23.805891
11:51.4,71.15062
11:51.5,143.560196
11:51.5,195.978943
11:51.5,228.559433
11:51.5,202.731567
11:51.5,175.072479
11:51.5,155.119797
11:51.5,141.57637
11:51.5,114.909203
11:51.5,73.515945
11:51.5,10.109874
11:51.5,-86.677856
11:51.5,-177.704865
11:51.5,-223.370972
11:51.6,-216.542038
11:51.6,-207.271484
11:51.6,-182.397369
11:51.6,-112.162369
11:51.6,-20.028994
11:51.6,47.153976
11:51.6,104.837479
11:51.6,139.363647
11:51.6,125.438728
11:51.6,81.336792
11:51.6,48.870747
11:51.6,31.474134
11:51.6,8.660155
11:51.7,-30.482222
11:51.7,-63.406075
11:51.7,-66.267357
11:51.7,11.178086
11:51.7,111.437508
11:51.7,115.443306
11:51.7,0.610407
11:51.7,-154.890884
11:51.7,-268.083313
11:51.7,-293.262634
11:51.7,-252.250885
11:51.7,-193.689911
11:51.7,-135.548599
11:51.8,-69.014191
11:51.8,4.95956
11:51.8,41.088051
11:51.8,38.68457
11:51.8,41.088051
11:51.8,42.614071
11:51.8,38.68457
11:51.8,37.120403
11:51.8,17.320311
11:51.8,-17.472914
11:51.8,-47.649933
11:51.8,-57.569054
11:51.9,-89.577293
11:51.9,-139.859604
11:51.9,-168.739502
11:51.9,-159.621552
11:51.9,-131.771713
11:51.9,-63.367924
11:51.9,49.862659
11:51.9,163.62735
11:51.9,241.64505
11:51.9,250.076294
11:51.9,187.509537
11:51.9,117.121925
11:51.9,82.786507
11:52.0,57.530903
11:52.0,24.568899
11:52.0,-12.208149
11:52.0,-76.186478
11:52.0,-183.770798
11:52.0,-269.609344
11:52.0,-271.173523
11:52.0,-191.896835
11:52.0,-58.446514
11:52.0,121.204025
11:52.0,289.523895
11:52.0,344.765747
11:52.0,289.981689
11:52.1,235.617279
11:52.1,220.929352
11:52.1,215.168625
11:52.1,188.081787
11:52.1,139.020294
11:52.1,89.577293
11:52.1,46.085762
11:52.1,-8.622005
11:52.1,-92.47673
11:52.1,-169.540665
11:52.1,-187.242477
11:52.1,-127.231804
11:52.1,-7.210438
11:52.2,125.591331
11:52.2,196.093399
11:52.2,211.23912
11:52.2,209.064545
11:52.2,169.845871
11:52.2,110.86525
11:52.2,38.303066
11:52.2,-55.318176
11:52.2,-145.124374
11:52.2,-222.531662
11:52.2,-288.036011
11:52.2,-324.202667
11:52.2,-313.215332
11:52.3,-268.464813
11:52.3,-202.846024
11:52.3,-117.35083
11:52.3,-19.342285
11:52.3,62.299709
11:52.3,105.295288
11:52.3,138.371735
11:52.3,178.811234
11:52.3,201.587067
11:52.3,198.420578
11:52.3,146.91745
11:52.3,92.591179
11:52.4,39.981689
11:52.4,-26.667175
11:52.4,-110.292999
11:52.4,-181.596222
11:52.4,-224.401031
11:52.4,-249.465897
11:52.4,-239.241562
11:52.4,-185.60202
11:52.4,-131.237595
11:52.4,-88.432777
11:52.4,-24.988554
11:52.4,68.861588
11:52.4,140.16481
11:52.5,155.2724
11:52.5,133.908127
11:52.5,113.26873
11:52.5,75.576073
11:52.5,1.258965
11:52.5,-61.765602
11:52.5,-99.381966
11:52.5,-119.639862
11:52.5,-121.204025
11:52.5,-102.777351
11:52.5,-92.438576
11:52.5,-115.939262
11:52.5,-137.341675
11:52.6,-145.505875
11:52.6,-159.163742
11:52.6,-175.263245
11:52.6,-158.934845
11:52.6,-116.778572
11:52.6,-74.469711
11:52.6,-18.655577
11:52.6,39.180527
11:52.6,55.623379
11:52.6,53.067299
11:52.6,68.28933
11:52.6,82.862808
11:52.6,100.946129
11:52.7,120.479172
11:52.7,94.575005
11:52.7,32.313446
11:52.7,-28.155043
11:52.7,-73.325195
11:52.7,-109.720741
11:52.7,-120.555473
11:52.7,-110.827103
11:52.7,-107.851364
11:52.7,-113.26873
11:52.7,-117.617882
11:52.7,-109.949638
11:52.7,-89.195786
11:52.8,-38.379368
11:52.8,31.664886
11:52.8,104.799332
11:52.8,151.571793
11:52.8,162.101334
11:52.8,148.71051
11:52.8,150.656189
11:52.8,171.219284
11:52.8,160.956818
11:52.8,91.332214
11:52.8,-15.107584
11:52.8,-94.15535
11:52.9,-134.70929
11:52.9,-150.732483
11:52.9,-152.411102
11:52.9,-139.020294
11:52.9,-112.314972
11:52.9,-92.095222
11:52.9,-76.415382
11:52.9,-42.919273
11:52.9,-3.28094
11:52.9,49.137798
11:52.9,130.169388
11:52.9,203.53273
11:52.9,228.330536
11:53.0,219.40332
11:53.0,207.652985
11:53.0,176.712952
11:53.0,99.610863
11:53.0,10.64398
11:53.0,-68.327484
11:53.0,-119.56356
11:53.0,-156.531357
11:53.0,-170.189224
11:53.0,-176.369598
11:53.0,-196.245987
11:53.0,-219.288879
11:53.0,-191.362732
11:53.1,-98.199295
11:53.1,8.660155
11:53.1,74.088203
11:53.1,114.260643
11:53.1,145.696625
11:53.1,184.381195
11:53.1,210.552414
11:53.1,209.82756
11:53.1,149.320923
11:53.1,44.559742
11:53.1,-86.563408
11:53.1,-188.196243
11:53.1,-240.233475
11:53.2,-249.542191
11:53.2,-233.175644
11:53.2,-188.806656
11:53.2,-144.895462
11:53.2,-111.971619
11:53.2,-71.417671
11:53.2,-33.076454
11:53.2,-3.662445
11:53.2,28.879902
11:53.2,86.716011
11:53.2,94.15535
11:53.2,59.09507
11:53.2,42.385166
11:53.3,42.881123
11:53.3,23.042881
11:53.3,-14.535327
11:53.3,-84.274376
11:53.3,-144.781021
11:53.3,-170.990387
11:53.3,-191.362732
11:53.3,-216.885391
11:53.3,-223.103928
11:53.3,-197.504959
11:53.3,-160.766068
11:53.3,-118.19014
11:53.4,-69.472
11:53.4,1.144514
11:53.4,88.852432
11:53.4,177.247055
11:53.4,215.244919
11:53.4,168.129105
11:53.4,39.33313
11:53.4,-76.911339
11:53.4,-136.159012
11:53.4,-147.94751
11:53.4,-145.315125
11:53.4,-137.875778
11:53.4,-123.989014
11:53.5,-46.429115
11:53.5,105.56234
11:53.5,259.270569
11:53.5,331.756439
11:53.5,305.508942
11:53.5,178.391571
11:53.5,42.156265
11:53.5,-44.674194
11:53.5,-96.520676
11:53.5,-130.932404
11:53.5,-154.280487
11:53.5,-166.259735
11:53.5,-141.042267
11:53.6,-28.956203
11:53.6,153.441177
11:53.6,312.71936
11:53.6,340.111389
11:53.6,250.228897
11:53.6,131.123154
11:53.6,46.810619
11:53.6,-5.493667
11:53.6,-64.588737
11:53.6,-85.724098
11:53.6,-28.727301
11:53.6,46.581718
11:53.6,25.789715
11:53.7,-61.727451
11:53.7,-122.615593
11:53.7,-128.261871
11:53.7,-104.379677
11:53.7,-96.520676
11:53.7,-130.665344
11:53.7,-160.689758
11:53.7,-155.386841
11:53.7,-131.657257
11:53.7,-75.652374
11:53.7,1.564169
11:53.7,88.547234
11:53.7,193.232101
11:53.8,265.145721
11:53.8,226.957123
11:53.8,126.964752
11:53.8,39.562031
11:53.8,-37.921562
11:53.8,-110.140396
11:53.8,-155.119797
11:53.8,-175.377686
11:53.8,-190.370819
11:53.8,-193.995117
11:53.8,-187.318787
11:53.8,-154.051575
11:53.9,-93.239738
11:53.9,-7.286739
11:53.9,78.818863
11:53.9,114.794754
11:53.9,125.820236
11:53.9,152.983368
11:53.9,150.57988
11:53.9,116.587822
11:53.9,65.847702
11:53.9,1.793072
11:53.9,-70.425758
11:53.9,-129.711578
11:53.9,-177.018158
11:54.0,-219.288879
11:54.0,-250.19075
11:54.0,-250.19075
11:54.0,-226.918976
11:54.0,-181.100266
11:54.0,-107.279106
11:54.0,-6.256676
11:54.0,115.176254
11:54.0,215.588287
11:54.0,246.642761
11:54.0,212.269196
11:54.0,156.188004
11:54.0,109.987793
11:54.1,55.127422
11:54.1,16.595453
11:54.1,-17.778116
11:54.1,-65.847702
11:54.1,-133.564774
11:54.1,-168.014648
11:54.1,-134.175186
11:54.1,-29.719213
11:54.1,59.438427
11:54.1,68.365631
11:54.1,13.96307
11:54.1,-41.278805
11:54.1,-66.801468
11:54.2,-60.430336
11:54.2,-69.014191
11:54.2,-102.739204
11:54.2,-136.426071
11:54.2,-137.990234
11:54.2,-124.256065
11:54.2,-99.267509
11:54.2,-64.665039
11:54.2,-30.177017
11:54.2,2.899435
11:54.2,46.886921
11:54.2,91.446663
11:54.2,110.86525
11:54.3,77.788795
11:54.3,6.218526
11:54.3,-46.84877
11:54.3,-42.804821
11:54.3,1.411567
11:54.3,86.792313
11:54.3,181.329163
11:54.3,239.890121
11:54.3,231.268127
11:54.3,192.812454
11:54.3,134.976349
11:54.3,87.822372
11:54.4,59.629177
11:54.4,51.426826
11:54.4,41.88921
11:54.4,13.009309
11:54.4,-24.60705
11:54.4,-57.607204
11:54.4,-88.165726
11:54.4,-131.085007
11:54.4,-161.147568
11:54.4,-151.838852
11:54.4,-114.794754
11:54.4,-74.507858
11:54.4,-4.997711
11:54.5,94.765755
11:54.5,167.747589
11:54.5,200.824051
11:54.5,212.803299
11:54.5,192.430954
11:54.5,144.361359
11:54.5,159.125595
11:54.5,179.536087
11:54.5,132.076904
11:54.5,49.481155
11:54.5,-42.194416
11:54.5,-127.384407
11:54.5,-173.39386
11:54.6,-183.541885
11:54.6,-198.344269
11:54.6,-232.565231
11:54.6,-257.477478
11:54.6,-253.891342
11:54.6,-247.787277
11:54.6,-253.891342
11:54.6,-240.99649
11:54.6,-169.731415
11:54.6,-88.890587
11:54.6,-5.951473
11:54.6,75.385323
11:54.6,159.430801
11:54.7,191.629791
11:54.7,144.132462
11:54.7,31.550434
11:54.7,-60.81184
11:54.7,-107.012054
11:54.7,-158.171829
11:54.7,-231.802231
11:54.7,-291.851074
11:54.7,-293.682281
11:54.7,-250.419662
11:54.7,-195.025177
11:54.7,-132.687317
11:54.7,-57.683502
11:54.8,16.481001
11:54.8,102.777351
11:54.8,175.339539
11:54.8,205.135056
11:54.8,182.855179
11:54.8,151.113998
11:54.8,134.442245
11:54.8,110.064095
11:54.8,52.609493
11:54.8,7.858996
11:54.8,-36.929649
11:54.8,-107.622459
11:54.9,-180.71875
11:54.9,-219.47963
11:54.9,-210.437973
11:54.9,-176.484055
11:54.9,-147.75676
11:54.9,-133.946289
11:54.9,-114.909203
11:54.9,-94.307953
11:54.9,-71.570274
11:54.9,-48.222187
11:54.9,-6.790783
11:54.9,42.995575
11:54.9,155.46315
11:55.0,305.280029
11:55.0,401.991455
11:55.0,408.209991
11:55.0,383.259583
11:55.0,348.580811
11:55.0,284.564331
11:55.0,198.649475
11:55.0,107.240959
11:55.0,4.95956
11:55.0,-103.540359
11:55.0,-200.747742
11:55.0,-265.946899
11:55.0,-317.907837
11:55.1,-378.567078
11:55.1,-406.0354
11:55.1,-359.186646
11:55.1,-236.342133
11:55.1,-89.653595
11:55.1,42.461468
11:55.1,132.420273
11:55.1,200.404388
11:55.1,276.018616
11:55.1,352.968109
11:55.1,335.151825
11:55.1,218.25882
11:55.1,86.525253
11:55.2,-27.277582
11:55.2,-116.282616
11:55.2,-187.356934
11:55.2,-246.261261
11:55.2,-269.227844
11:55.2,-245.078583
11:55.2,-183.007782
11:55.2,-109.377388
11:55.2,-46.314667
11:55.2,-2.823134
11:55.2,47.53548
11:55.2,69.739052
11:55.2,50.09156
11:55.3,32.542347
11:55.3,77.788795
11:55.3,129.902328
11:55.3,106.516098
11:55.3,40.248741
11:55.3,-29.604761
11:55.3,-88.165726
11:55.3,-156.188004
11:55.3,-208.759354
11:55.3,-173.737213
11:55.3,-108.118416
11:55.3,-103.464066
11:55.4,-130.360138
11:55.4,-89.806198
11:55.4,35.060276
11:55.4,131.123154
11:55.4,112.200516
11:55.4,28.116894
11:55.4,-51.922783
11:55.4,-116.625977
11:55.4,-160.842361
11:55.4,-178.048218
11:55.4,-168.396149
11:55.4,-155.577591
11:55.4,-154.967194
11:55.5,-152.449265
11:55.5,-139.478104
11:55.5,-105.600487
11:55.5,-49.02335
11:55.5,15.069434
11:55.5,67.755226
11:55.5,131.42836
11:55.5,189.0737
11:55.5,218.296967
11:55.5,221.120102
11:55.5,224.172134
11:55.5,181.977722
11:55.5,95.948418
11:55.6,-2.327178
11:55.6,-85.571495
11:55.6,-163.856247
11:55.6,-236.952545
11:55.6,-272.165405
11:55.6,-269.838257
11:55.6,-235.655426
11:55.6,-160.575302
11:55.6,-35.785137
11:55.6,88.089424
11:55.6,144.513962
11:55.6,114.718452
11:55.6,59.78178
11:55.7,23.538837
11:55.7,2.556081
11:55.7,19.64749
11:55.7,39.142376
11:55.7,15.679841
11:55.7,-31.550434
11:55.7,-78.66626
11:55.7,-117.884941
11:55.7,-136.731262
11:55.7,-117.732338
11:55.7,-62.032658
11:55.7,35.174728
11:55.7,165.382263
11:55.8,295.818695
11:55.8,356.249054
11:55.8,350.25943
11:55.8,287.463745
11:55.8,203.494583
11:55.8,92.095222
11:55.8,-26.590874
11:55.8,-120.173965
11:55.8,-173.927979
11:55.8,-203.036774
11:55.8,-212.269196
11:55.8,-206.279572
11:55.9,-197.390503
11:55.9,-183.847092
11:55.9,-147.94751
11:55.9,-62.33786
11:55.9,51.655731
11:55.9,136.120865
11:55.9,170.723328
11:55.9,206.165115
11:55.9,240.843887
11:55.9,249.275146
11:55.9,227.643829
11:55.9,164.237747
11:55.9,57.530903
11:56.0,-26.857927
11:56.0,-81.565697
11:56.0,-119.525406
11:56.0,-159.850449
11:56.0,-213.985962
11:56.0,-271.135345
11:56.0,-298.947052
11:56.0,-283.915771
11:56.0,-241.110947
11:56.0,-188.768509
11:56.0,-116.358917
11:56.0,-30.482222
11:56.0,43.682281
11:56.1,94.880211
11:56.1,129.101181
11:56.1,122.462997
11:56.1,94.613152
11:56.1,81.947197
11:56.1,72.676636
11:56.1,59.667328
11:56.1,13.96307
11:56.1,-52.609493
11:56.1,-119.258354
11:56.1,-160.689758
11:56.1,-173.39386
11:56.1,-184.266754
11:56.2,-188.959259
11:56.2,-153.975281
11:56.2,-68.480087
11:56.2,42.919273
11:56.2,140.81337
11:56.2,203.380127
11:56.2,209.751266
11:56.2,189.493362
11:56.2,180.947662
11:56.2,160.384552
11:56.2,111.933464
11:56.2,90.798111
11:56.2,69.777199
11:56.3,-14.382726
11:56.3,-108.461777
11:56.3,-164.619263
11:56.3,-203.761642
11:56.3,-252.670532
11:56.3,-249.504044
11:56.3,-157.52327
11:56.3,-5.074012
11:56.3,150.885086
11:56.3,222.760574
11:56.3,209.026398
11:56.3,188.539597
11:56.4,190.294525
11:56.4,158.171829
11:56.4,108.957726
11:56.4,46.696171
11:56.4,-12.169998
11:56.4,-95.643219
11:56.4,-191.896835
11:56.4,-254.768814
11:56.4,-252.975739
11:56.4,-224.820694
11:56.4,-174.500229
11:56.4,-86.448952
11:56.4,17.701817
11:56.5,88.165726
11:56.5,117.274529
11:56.5,118.113838
11:56.5,81.26049
11:56.5,51.388676
11:56.5,11.292538
11:56.5,-70.769112
11:56.5,-170.875931
11:56.5,-228.864639
11:56.5,-257.668243
11:56.5,-235.197617
11:56.5,-176.789261
11:56.5,-142.22493
11:56.6,-97.77964
11:56.6,17.549213
11:56.6,135.853806
11:56.6,189.302612
11:56.6,197.772018
11:56.6,191.210129
11:56.6,161.834274
11:56.6,114.565849
11:56.6,59.591026
11:56.6,-15.260186
11:56.6,-110.140396
11:56.6,-193.995117
11:56.6,-215.969788
11:56.7,-192.659851
11:56.7,-183.923401
11:56.7,-196.741943
11:56.7,-164.00885
11:56.7,-43.644131
11:56.7,90.225853
11:56.7,161.452774
11:56.7,180.451706
11:56.7,216.427597
11:56.7,233.061188
11:56.7,160.918671
11:56.7,30.901876
11:56.8,-50.587517
11:56.8,-84.541428
11:56.8,-123.607506
11:56.8,-160.003052
11:56.8,-175.873642
11:56.8,-200.785904
11:56.8,-220.929352
11:56.8,-197.543106
11:56.8,-106.172745
11:56.8,21.974669
11:56.8,169.960327
11:56.8,268.998932
11:56.8,288.455658
11:56.9,232.984894
11:56.9,190.370819
11:56.9,156.226151
11:56.9,95.261711
11:56.9,16.061346
11:56.9,-42.842972
11:56.9,-85.15184
11:56.9,-129.673431
11:56.9,-167.785751
11:56.9,-165.954529
11:56.9,-74.77491
11:56.9,39.447582
11:56.9,92.247826
11:57.0,94.231651
11:57.0,95.719521
11:57.0,98.695251
11:57.0,92.781929
11:57.0,65.618797
11:57.0,18.121471
11:57.0,-27.124981
11:57.0,-62.757515
11:57.0,-99.877922
11:57.0,-150.656189
11:57.0,-199.221725
11:57.0,-218.907364
11:57.0,-205.096909
11:57.1,-181.786972
11:57.1,-147.794907
11:57.1,-122.730049
11:57.1,-121.585533
11:57.1,-136.693115
11:57.1,-145.429581
11:57.1,-149.320923
11:57.1,-158.591492
11:57.1,-155.882797
11:57.1,-124.408669
11:57.1,-87.364563
11:57.1,-65.962158
11:57.1,-48.412941
11:57.2,9.919121
11:57.2,81.26049
11:57.2,139.363647
11:57.2,205.363953
11:57.2,280.520386
11:57.2,312.643066
11:57.2,285.975891
11:57.2,233.48085
11:57.2,171.295593
11:57.2,81.832748
11:57.2,-8.660155
11:57.2,-95.528763
11:57.2,-169.960327
11:57.3,-213.375549
11:57.3,-222.607971
11:57.3,-204.867996
11:57.3,-175.644745
11:57.3,-108.690674
11:57.3,-20.067144
11:57.3,46.84877
11:57.3,94.689453
11:57.3,168.853958
11:57.3,208.873795
11:57.3,194.071411
11:57.3,174.805435
11:57.4,150.846939
11:57.4,90.874405
11:57.4,12.360751
11:57.4,-25.751564
11:57.4,-49.328552
11:57.4,-50.625668
11:57.4,96.596977
11:57.4,349.153046
11:57.4,484.549072
11:57.4,469.212585
11:57.4,372.50116
11:57.4,241.149094
11:57.4,68.28933
11:57.5,-103.273308
11:57.5,-263.314514
11:57.5,-330.306732
11:57.5,-265.565399
11:57.5,-115.061806
11:57.5,17.549213
11:57.5,81.146042
11:57.5,86.83046
11:57.5,48.641842
11:57.5,-20.639402
11:57.5,-94.880211
11:57.5,-158.248123
11:57.5,-239.813828
11:57.6,-308.103149
11:57.6,-347.092926
11:57.6,-376.049133
11:57.6,-348.657104
11:57.6,-189.188156
